mz	rt	X1	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X2	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X3	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X4	X40	X41	X42	X5	X6	X7	X8	X9
110.0601	17.21	64237.89587	26077.80133	74455.84906	32117.72172	26940.92065	37088.7049	39683.97168	18671.8022	28737.60368	37760.93285	35660.43254	85404.66265	92276.69482	106259.1085	52186.6166	103021.4166	68219.77673	96654.95198	55621.16145	68939.93297	53047.42152	39213.13756	32425.31852	245549.0075	66534.88773	30987.51366	27612.41808	23933.21331	52638.61423	76928.64697	62220.87401	66225.18336	112737.417	35199.10714	143205.7327	94257.60984	62141.62322	30782.34778	38682.34016	36693.68917	86653.87117	26133.63311
111.0207	17.24	70391.96775	300297.5701	412712.7369	465476.4331	391058.4281	460421.4423	327945.3371	216953.4927	208949.9278	347221.0855	588986.3626	68092.0619	400710.3414	495639.9305	349588.661	318930.5761	499317.6623	575639.2621	412761.7331	340126.8628	428362.3298	513489.8863	400527.1096	202975.7983	331269.4556	410379.6845	372839.9812	512664.8893	437103.1484	275580.3988	386730.5891	432952.9211	275901.8439	207534.0511	260592.0234	405562.6693	264963.9752	180614.9166	341612.8857	500117.661	692626.8319	579578.2327
111.044	403.91	92517.36324	86619.77451	307663.2327	226977.2204	228367.1054	48970.93488	68989.28897	37391.69707	45751.50489	53807.81862	133404.4417	162922.5576	267092.3388	288981.6081	267101.9252	233948.6107	197741.1996	309719.4413	48401.88442	72969.19675	64382.03117	75443.88114	99618.80272	47692.01516	38500.54433	270934.1502	231348.6853	194651.528	353938.6389	287251.3411	51448.26241	63568.84834	74918.898	52037.08388	211024.0724	34277.9844	60120.00623	41604.74531	58802.48687	135505.0331	234801.6166	156564.8006
114.0914	17.3	66756.82957	177628.0902	180208.3474	189966.7505	182001.8375	164451.5539	176667.8041	169186.1327	135227.8252	184195.8903	193204.1335	201941.737	152214.6011	137255.4945	255382.1558	217695.7284	142906.0869	113983.8436	188116.5516	199151.9418	187004.9989	147250.6686	117568.3632	186620.3976	174057.7721	161182.1392	209933.2183	169427.1671	154786.0181	145146.0778	167773.1164	184626.6982	187821.9639	177627.4675	217580.203	245573.7286	199907.6368	174193.7064	186384.8245	164900.0821	107259.4109	143912.9437
116.0878	411.34	138553.7661	88103.29894	133116.6025	130602.9814	34689.86681	41182.26812	33924.61913	33213.97803	28398.99197	33950.76606	146395.9954	128891.8322	109032.0632	165156.8798	254470.968	165668.2179	77384.86618	95179.99627	89256.94021	25407.88386	40530.81055	44672.00176	178167.7685	155222.2139	110956.002	101331.0611	82163.00716	95518.99709	97744.06848	279534.1261	35462.74588	38381.53352	225714.1138	109432.2725	39191.13252	148063.2512	33501.34776	179103.6745	37133.78933	76636.26572	136780.8547	151942.6389
116.107	17.78	165897.2083	233524.7494	208366.2208	255781.8827	196375.8513	178857.7232	202953.0116	168060.227	176409.4642	217425.0504	201065.0563	215563.9903	158378.1443	267193.9356	241952.2582	219722.8397	265633.7882	47668.51091	178402.8314	164882.4954	164851.9997	183749.7453	170357.7469	163118.0066	46575.90761	200446.8217	205786.57	187315.8354	42422.40698	58517.22517	212738.3253	135271.9097	206663.6894	198240.9653	79804.26568	292089.3159	300104.0664	210416.686	230452.6372	231834.6677	142630.2046	185877.0726
118.0863	16.43	1767994.293	1644736.299	2068043.233	2198476.274	1846043.635	1807466.294	1522834.054	1847978.483	1841779.563	1877031.756	1560745.949	1937846.897	1482985.909	1847576.783	1748502.071	1961283.23	1728582.398	1668526.083	1704301.035	1748225.741	1567013.503	1437303.349	1824817.105	1664840.166	1765522.426	1831867.51	1586507.338	1954382.305	1968765.398	2102796.72	1897367.243	1746830.115	1660939.826	1681218.294	1834468.348	2214501.441	1962147.431	1880052.306	1961618.8	1415578.859	1432204.332	1370127.904
119.0855	20.22	294136.9861	1266189.771	308234.3122	340575.614	179267.1106	180882.8491	160336.3016	369753.5042	204478.58	194544.2502	414802.1843	372177.236	584498.714	1090615.305	279980.1898	457446.8093	398640.4469	189042.3543	144796.3431	205592.7905	163023.3949	534786.4783	383019.6017	261152.186	196003.4357	870344.6772	374773.9328	736171.1212	581750.3649	410620.0397	466221.9505	237564.6147	137123.0162	188922.2187	183489.8305	276340.6534	449679.3458	223336.9843	190664.8781	667442.9787	1488321.615	1152720.521
119.6975	20.22	99467.02354	445650.7806	104225.9764	163394.069	125413.069	111972.0799	106824.5213	133927.4311	239652.9339	115599.5523	210209.1343	76097.16424	167044.2508	497564.4792	93261.65521	169028.9056	234144.5369	104202.3158	90117.68434	100288.8393	88883.65306	232864.9416	174281.5911	77665.56983	86489.00986	298617.2234	159455.8343	168076.7771	219965.2429	139898.1173	219479.7918	112417.5074	111865.5183	109547.212	79272.19555	150662.3439	218050.1455	89311.63869	148954.1029	311514.3001	478927.1636	259552.4547
121.0284	319.07	168496.2285	116745.3627	310634.6085	9882.879815	164336.013	132681.1497	44795.88357	29287.4991	57860.83329	118578.385	454837.4321	173926.8391	306813.0158	225102.1771	228588.6118	262445.7983	46414.39023	56176.55562	156712.7739	511342.0966	338674.1713	253405.9562	291116.5168	403470.3897	91085.41753	86818.79771	124425.5135	150765.0092	96146.73234	40830.80104	316448.2495	189805.876	234989.7455	93748.25096	98497.80704	148741.5128	8910.167032	84812.57607	141548.7148	122419.6347	157634.5905	238809.3546
121.0284	319.07	168496.2285	116745.3627	310634.6085	9882.879815	164336.013	132681.1497	44795.88357	29287.4991	57860.83329	118578.385	454837.4321	173926.8391	306813.0158	225102.1771	228588.6118	262445.7983	46414.39023	56176.55562	156712.7739	511342.0966	338674.1713	253405.9562	291116.5168	403470.3897	91085.41753	86818.79771	124425.5135	150765.0092	96146.73234	40830.80104	316448.2495	189805.876	234989.7455	93748.25096	98497.80704	148741.5128	8910.167032	84812.57607	141548.7148	122419.6347	157634.5905	238809.3546
121.0284	319.07	168496.2285	116745.3627	310634.6085	9882.879815	164336.013	132681.1497	44795.88357	29287.4991	57860.83329	118578.385	454837.4321	173926.8391	306813.0158	225102.1771	228588.6118	262445.7983	46414.39023	56176.55562	156712.7739	511342.0966	338674.1713	253405.9562	291116.5168	403470.3897	91085.41753	86818.79771	124425.5135	150765.0092	96146.73234	40830.80104	316448.2495	189805.876	234989.7455	93748.25096	98497.80704	148741.5128	8910.167032	84812.57607	141548.7148	122419.6347	157634.5905	238809.3546
123.0437	426.31	518187.2384	3096152.316	1160086.571	1602889.567	1294628.643	1148359.891	897865.3734	677677.2542	529216.0653	2266224.628	1527194.733	1862135.362	1177090.583	1868383.927	2430218.521	2633622.872	1818596.058	2247370.72	1704620.066	1474427.149	1064484.434	1197200.029	2051612.14	660492.6055	2353218.734	2272999.523	601205.8847	2587840.864	2606479.989	2841211.403	399518.7919	2679569.22	2596473.995	1141934.7	1323971.788	923673.7383	1123132.248	735370.9046	2259482.456	1800737.912	1128479.258	1104770.207
124.0869	19.61	346738.1004	501516.7104	720059.922	841761.5662	736321.8001	688700.8825	710013.9856	438944.7582	568434.6338	733144.9814	693404.8615	327189.57	646003.9785	572762.3289	539304.3998	649627.0078	693174.3006	623423.63	586175.4197	705607.9924	520361.3311	686266.0216	527144.4565	347836.7102	526817.2513	603463.1775	471211.8753	608136.5116	575895.6019	418917.2556	569936.0231	661636.7366	686099.9797	615986.2709	594613.638	552733.7421	400698.592	526668.8359	605295.0216	469571.6534	736359.3817	585817.1481
125.0709	19.61	609585.412	746809.38	1038732.079	1226360.946	1003226.954	1179452.585	969646.5023	725593.995	932802.3237	930753.6756	1043632.179	488557.2034	959701.9719	749250.3187	748986.9618	1059708.753	1028799.615	826320.5964	974849.8106	1026294.732	917045.2587	1024880.122	1060490.637	615980.2108	869595.8038	873316.9878	738578.5537	894901.8302	974496.7231	645626.4698	980746.6035	944759.749	898340.6632	832265.2026	928676.5971	1042343.026	642003.0243	901871.8711	979287.9289	904100.3025	1077322.188	1004139.857
125.6777	19.37	198817.5125	196672.9706	427681.4985	179161.5961	248726.3947	146009.4085	289242.9572	312778.6489	296276.6595	223258.1692	372352.1172	113010.5773	237532.5467	193821.0619	149783.6889	151300.988	188765.4744	271750.8799	137174.3109	223978.4439	108688.3373	461193.3153	299907.0862	181120.7134	234306.8675	294014.9336	316653.6367	102711.7286	240914.5153	155648.6668	211942.0528	173456.556	113712.3049	314383.5038	251942.7934	425212.2237	159423.802	212117.3434	235518.9488	199269.1419	243061.9468	234496.0577
