"Compound"	"Stats"	"X12C_Lys_1"	"X12C_Lys_2"	"X12C_Lys_3"	"X12C_Glu_4"	"X12C_Glu_5"	"X12C_Glu_6"	"X12C_Lys_7"	"X12C_Lys_8"	"X12C_Lys_9"	"X13C_Lys_10"	"X13C_Lys_11"	"X13C_Lys_12"	"X12C_Glu_13"	"X12C_Glu_14"	"X12C_Glu_15"	"X13C_Glu_16"	"X13C_Glu_17"	"X13C_Glu_18"	"X12C_Lys_19"	"X12C_Lys_20"	"X12C_Lys_21"	"X13C_Lys_22"	"X13C_Lys_23"	"X13C_Lys_24"	"X12C_Glu_25"	"X12C_Glu_26"	"X12C_Glu_27"	"X13C_Glu_28"	"X13C_Glu_29"	"X13C_Glu_30"	"X12C_Lys_31"	"X12C_Lys_32"	"X12C_Lys_33"	"X13C_Lys_34"	"X13C_Lys_35"	"X13C_Lys_36"	"X12C_Glu_37"	"X12C_Glu_38"	"X12C_Glu_39"	"X13C_Glu_40"	"X13C_Glu_41"	"X13C_Glu_42"
"X49H94NO6"	"Best Estimate [%]"	67.577	71.618	67.124	67.051	67.559	67.156	67.153	67.112	67.201	67.455	67.235	67.607	66.633	67.071	66.279	67.324	66.463	66.947	67.073	66.911	67.414	67.579	67.645	67.428	66.881	66.992	67.028	67.14	67.051	67.242	66.943	67.249	71.121	67.781	67.636	67.738	66.878	66.982	66.974	66.709	66.724	67.23
"X49H94NO6"	"Standard Error [%]"	3.019	1.827	3.202	3.244	3.41	3.17	3.198	3.159	3.171	3.166	3.197	2.819	3.126	3.124	3.237	3.085	3.123	3.187	3.245	3.12	3.117	3.136	2.677	3.264	2.941	3.216	3.03	3.135	3.132	3.158	3.066	3.231	1.476	2.49	2.302	3.045	3.234	3.138	3.108	3.248	3.218	3.02
"X49H92NO6"	"Best Estimate [%]"	65.937	65.936	65.658	63.57	64.799	63.375	64.408	65.051	65.193	65.944	65.728	64.756	61.969	61.928	43.237	63.549	43.626	62.309	65.534	65.935	65.961	65.961	65.939	65.942	43.177	62.44	62.327	63.469	62.639	63.536	64.598	65.96	65.931	65.957	65.96	65.96	62.941	61.96	62.264	62.465	61.928	63.816
"X49H92NO6"	"Standard Error [%]"	1.712	1.69	9.285	2.379	33.672	3.053	7.044	10.465	13.1	1.723	9.746	6.72	4.42	3.428	3.536	2.569	3.711	4.893	13.347	2.488	2.326	2.169	2.182	2.29	2.186	3.372	4.675	2.407	3.197	2.41	7.761	2.896	2.387	2.985	2.612	2.641	2.899	3.584	2.728	4.539	3.449	2.134
"X49H90NO6"	"Best Estimate [%]"	63.714	63.916	63.757	55.927	61.959	52.402	62.277	63.295	63.698	63.684	63.72	63.209	50.145	51.927	49.038	55.927	50.916	50.426	63.704	63.8	64.554	64.273	63.854	64.34	49.018	52.219	50.007	57.927	53.927	59.645	61.928	64.243	64.449	64.22	64.3	65.357	53.927	52.678	53.927	51.927	52.582	61.319
"X49H90NO6"	"Standard Error [%]"	3.128	3.109	3.301	3.01	10.803	2.738	3.485	4.082	4.429	3.261	2.699	2.887	1.784	1.768	1.708	3.192	1.484	1.677	2.78	2.961	17.296	14.175	2.503	11.408	1.511	2.172	1.866	2.897	3.307	2.702	3.938	18.786	17.326	15.288	16.406	27.836	2.625	2.254	2.671	1.763	2.159	2.892
"X51H96NO6"	"Best Estimate [%]"	61.42	59.544	64.579	60.855	69.601	69.245	65.35	66.174	65.871	62.305	64.53	66.418	70.518	69.969	70.532	69.933	71.533	69.964	65.688	64.916	60.785	60.61	64.694	63.97	72.153	69.976	69.967	69.942	69.963	68.943	70.793	59.565	60.065	60.207	60.502	59.364	69.998	69.987	69.961	70.479	69.976	67.5
"X51H96NO6"	"Standard Error [%]"	1.314	2.308	2.007	1.475	2.205	0.765	1.986	1.841	2.094	2.103	2.191	1.788	0.813	0.721	0.926	0.737	0.649	0.684	2.643	2.112	2.08	2.178	2.479	2.925	0.932	0.715	0.682	0.721	0.754	0.88	1.244	2.736	2.566	2.554	2.691	2.403	0.726	0.62	0.77	0.803	0.667	0.909
"X51H94NO6"	"Best Estimate [%]"	60.832	59.545	59.545	66.164	10.661	67.033	59.4	59.545	59.505	59.587	59.32	61.081	63.952	66.483	65.659	66.205	61.065	68.127	58.545	61.109	61.178	61.141	61.111	61.131	49.942	64.05	66.785	65.75	66.224	67.596	59.24	61.18	61.156	61.16	61.152	58.575	63.391	64.576	65.638	65.785	64.791	66.158
"X51H94NO6"	"Standard Error [%]"	1.152	1.301	1.23	2.273	2.026	2.401	0.862	1.344	1.002	1.363	0.931	1.284	3.092	2.233	2.85	2.1	2.762	1.54	1.093	1.398	1.452	1.45	1.51	1.605	1.896	2.734	2.121	1.958	2.427	1.227	0.95	1.523	1.518	1.626	1.614	1.225	2.556	2.341	2.012	1.977	2.32	1.811
"X51H92NO6"	"Best Estimate [%]"	61.407	61.41	61.412	13.107	12.59	13.689	61.412	61.357	61.276	61.408	61.417	61.419	12.761	13.683	13.637	13.681	12.897	13.17	61.45	61.449	61.448	61.448	61.448	61.449	16.415	13.104	13.025	60.923	13.026	13.059	61.408	61.459	61.455	61.457	61.459	61.458	13.683	61.039	12.887	60.89	60.992	13.026
"X51H92NO6"	"Standard Error [%]"	9.32	8.541	8.224	3.423	2.313	2.905	7.5	8.375	10.111	7.375	7.695	7.624	3.675	2.901	2.519	2.885	3.225	3.073	7.338	7.334	7.587	6.778	6.628	7.603	2.396	4.054	3.822	10.373	3.523	4.121	7.87	6.887	7.648	7.697	6.913	7.499	3.189	9.793	3.656	10.118	10.623	3.854
