"Compound"	"Group"	"N"	"Mean"	"SE mean"	"t_crit"	"Lower 95% CI"	"Upper 95% CI"
"X49H94NO6"	"12c_glu"	12	66.957	0.918	2.201	64.936	68.978
"X49H94NO6"	"12c_lys"	12	67.875	0.977	2.201	65.724	70.025
"X49H94NO6"	"13c_glu"	9	66.981	1.053	2.306	64.553	69.41
"X49H94NO6"	"13c_lys"	9	67.567	0.974	2.306	65.321	69.813
"X49H92NO6"	"12c_glu"	12	59.499	3.692	2.201	51.373	67.624
"X49H92NO6"	"12c_lys"	12	65.508	2.19	2.201	60.688	70.329
"X49H92NO6"	"13c_glu"	9	60.815	2.437	2.306	55.195	66.435
"X49H92NO6"	"13c_lys"	9	65.794	1.499	2.306	62.338	69.25
"X49H90NO6"	"12c_glu"	12	52.765	1.504	2.201	49.455	56.074
"X49H90NO6"	"12c_lys"	12	63.611	2.727	2.201	57.61	69.612
"X49H90NO6"	"13c_glu"	9	54.955	1.566	2.306	51.345	58.566
"X49H90NO6"	"13c_lys"	9	64.106	4.506	2.306	53.716	74.497
"X51H96NO6"	"12c_glu"	12	69.397	0.858	2.201	67.509	71.285
"X51H96NO6"	"12c_lys"	12	63.729	1.171	2.201	61.152	66.307
"X51H96NO6"	"13c_glu"	9	69.804	0.445	2.306	68.778	70.83
"X51H96NO6"	"13c_lys"	9	62.511	1.148	2.306	59.865	65.157
"X51H94NO6"	"12c_glu"	12	59.528	4.687	2.201	49.211	69.845
"X51H94NO6"	"12c_lys"	12	60.065	0.454	2.201	59.066	61.064
"X51H94NO6"	"13c_glu"	9	65.744	0.961	2.306	63.528	67.961
"X51H94NO6"	"13c_lys"	9	60.473	0.582	2.306	59.131	61.815
"X51H92NO6"	"12c_glu"	12	17.468	4.151	2.201	8.332	26.604
"X51H92NO6"	"12c_lys"	12	61.412	2.341	2.201	56.259	66.564
"X51H92NO6"	"13c_glu"	9	29.074	8.266	2.306	10.012	48.136
"X51H92NO6"	"13c_lys"	9	61.44	2.441	2.306	55.811	67.07
