"Compound"	"Stats"	"C12_Sample_1"	"C12_Sample_2"	"C12_Sample_3"	"C12_Sample_4"	"C13_Sample_1"	"C13_Sample_2"	"C13_Sample_3"	"C13_Sample_4"
"X40H77NO8P"	"Best Estimate [%]"	1.074	1.081	1.081	1.08	98.942	98.947	98.936	98.945
"X40H77NO8P"	"Standard Error [%]"	0.007	0.004	0.004	0.005	0.009	0.008	0.006	0.008
"X40H79NO8P"	"Best Estimate [%]"	1.081	1.07	1.056	1.069	98.963	98.954	98.971	98.965
"X40H79NO8P"	"Standard Error [%]"	0.007	0.007	0.007	0.007	0.007	0.006	0.005	0.005
"X42H81NO8P"	"Best Estimate [%]"	1.079	1.081	1.082	1.076	98.941	98.939	98.945	98.936
"X42H81NO8P"	"Standard Error [%]"	0.007	0.006	0.004	0.008	0.008	0.01	0.009	0.009
"X42H83NO8P"	"Best Estimate [%]"	1.086	1.063	1.085	1.066	98.971	99.003	98.988	98.971
"X42H83NO8P"	"Standard Error [%]"	0.009	0.01	0.009	0.012	0.004	0.023	0.004	0.004
"X51H96NO6"	"Best Estimate [%]"	1.089	1.084	1.09	1.098	98.965	98.964	98.96	98.968
"X51H96NO6"	"Standard Error [%]"	0.033	0.041	0.039	0.042	0.008	0.01	0.007	0.008
"X51H98NO6"	"Best Estimate [%]"	1.084	1.095	1.089	1.098	98.959	98.969	98.967	98.973
"X51H98NO6"	"Standard Error [%]"	0.086	0.081	0.084	0.076	0.011	0.009	0.007	0.008
"X53H100NO6"	"Best Estimate [%]"	1.092	1.093	1.093	1.091	98.961	98.969	98.969	98.968
"X53H100NO6"	"Standard Error [%]"	0.017	0.021	0.02	0.021	0.012	0.01	0.01	0.009
"X53H102NO6"	"Best Estimate [%]"	1.095	1.103	1.097	1.093	98.959	98.978	98.973	98.969
"X53H102NO6"	"Standard Error [%]"	0.017	0.023	0.02	0.021	0.01	0.011	0.008	0.007
"X55H106NO6"	"Best Estimate [%]"	1.099	1.102	1.104	1.097	98.963	98.971	98.976	98.972
"X55H106NO6"	"Standard Error [%]"	0.019	0.021	0.023	0.022	0.013	0.012	0.015	0.012
