"Compound"	"Group"	"N"	"Mean"	"SE mean"	"t_crit"	"Lower 95% CI"	"Upper 95% CI"
"X40H77NO8P"	"c12"	4	1.079	0.003	3.182	1.069	1.088
"X40H77NO8P"	"c13"	4	98.943	0.005	3.182	98.928	98.957
"X40H79NO8P"	"c12"	4	1.069	0.006	3.182	1.049	1.089
"X40H79NO8P"	"c13"	4	98.963	0.005	3.182	98.949	98.978
"X42H81NO8P"	"c12"	4	1.08	0.003	3.182	1.069	1.091
"X42H81NO8P"	"c13"	4	98.94	0.005	3.182	98.925	98.956
"X42H83NO8P"	"c12"	4	1.075	0.008	3.182	1.05	1.1
"X42H83NO8P"	"c13"	4	98.983	0.01	3.182	98.952	99.015
"X51H96NO6"	"c12"	4	1.09	0.02	3.182	1.027	1.153
"X51H96NO6"	"c13"	4	98.964	0.004	3.182	98.95	98.978
"X51H98NO6"	"c12"	4	1.091	0.041	3.182	0.961	1.222
"X51H98NO6"	"c13"	4	98.967	0.005	3.182	98.95	98.983
"X53H100NO6"	"c12"	4	1.092	0.01	3.182	1.061	1.123
"X53H100NO6"	"c13"	4	98.967	0.005	3.182	98.949	98.984
"X53H102NO6"	"c12"	4	1.097	0.011	3.182	1.064	1.131
"X53H102NO6"	"c13"	4	98.97	0.006	3.182	98.95	98.989
"X55H106NO6"	"c12"	4	1.101	0.011	3.182	1.067	1.134
"X55H106NO6"	"c13"	4	98.97	0.007	3.182	98.948	98.993
